TripID,HighCarbon
57525,0.0005003582742058333
57532,0.00036585863804298264
57534,0.0003846327991149211
57536,0.0030451371549983577
57541,0.0008664814018362129
57542,0.9992029063563124
57548,0.9993147762909205
57559,0.005832337058310853
57560,0.0004096482647910208
57564,0.0018171399489324037
57565,0.00033712506397178975
57583,0.0008400652732856448
57585,0.0006787125325792492
57588,0.00039362658816010564
57589,0.0005099791497976861
57595,0.0008383791940435767
57601,0.23652927067666513
57609,0.0003414437172610319
57613,0.0013472488239498633
57623,0.998225278457659
57629,0.0008666664929486274
57631,0.0038721279635120192
57638,0.9992425604386594
57649,0.0005113629344949762
57650,0.0008852151426748889
57651,0.002232702686299067
57658,0.00039291836293507454
57665,0.0006166729202071248
57666,0.0011504390554389339
57672,0.00035286524488638266
57677,0.0008427420027276129
57678,0.0008001734578662221
57681,0.0008514761321840416
57682,0.0006056375479448996
57686,0.0017194005615001995
57692,0.8404904733242857
57694,0.00033363847194836746
57700,0.0017227741032887693
57703,0.0004289722078096725
57711,0.000506031920445633
57715,0.10733960783248642
57718,0.0005246484295927124
57725,0.0016225354287185637
57733,0.00029357139000458295
57734,0.0004122894050575299
57738,0.000852668344195103
57739,0.0031259173238264233
57743,0.0003389358618328965
57745,0.0018144716892018768
57746,0.00033832005713709646
57748,0.0003562079193412863
57749,0.9985017756398685
57750,0.998564505879304
57757,0.0008606198651788187
57758,0.0006758332180796668
57759,0.00042773430362635955
57760,0.0008637881607302044
57780,0.9992090146681327
57781,0.0010871123265062494
57782,0.00037534032530786934
57787,0.001354725898683248
57789,0.0007056401556660372
57796,0.003071930170849521
57798,0.00034689396888165755
57801,0.001812361513789185
57802,0.002211869594985163
57805,0.0026768745156262397
57812,0.00432788288314723
57813,0.8452460705109734
57816,0.004021563127126182
57823,0.0005091913119585899
57830,0.001765886250551734
57832,0.0006825439113770217
57843,0.9882519862328485
57850,0.001202218456733062
57856,0.0003744841538368621
57864,0.000274966701921443
57871,0.10628056837903492
57874,0.0004195924099198348
57876,0.0006175788519413273
57878,0.9885867142759287
57884,0.0018197277056576113
57889,0.0007242686500412463
57898,0.0003676589405734184
57901,0.0013295787962174877
57902,0.00220933404547156
57909,0.9992636444816284
57912,0.00035440368703224017
57918,0.0008028401724269168
57923,0.9992128237243472
57925,0.9992161241989838
57939,0.0008739097466131161
57940,0.00032479295769400897
57946,0.0003610819950889958
57948,0.9991546669272818
57958,0.0026209061315486037
57959,0.0006072995888516864
57961,0.0006806101587431292
57971,0.10683543048906709
57977,0.004164358659200682
57979,0.1077342249963619
57982,0.0017278399353317674
57989,0.00030650133765179876
57997,0.0012801499033867157
57998,0.0023694015258688135
58008,0.9985421111251116
58012,0.9981793676203445
58014,0.00043233316012472405
58016,0.005572869624500265
58022,0.9971046503846872
58026,0.0021137520332423945
58040,0.9990930897725179
58042,0.0003837501947837433
58048,0.10547731670380217
58051,0.0008619148499389249
58055,0.0003354188461799857
58060,0.0006741957928602561
58075,0.9979212971854069
58078,0.00033777954168608045
58080,0.0054804753813542835
58081,0.0018213675599557078
58083,0.00045742872819265067
58089,0.9992080856417563
58091,0.9993978252366298
58093,0.0005103137253478082
58094,0.0013111462950473793
58096,0.00039274792346454787
58097,0.9962700497196085
58110,0.9992487364403713
58111,0.9982302490549653
58114,0.0005990991700470193
58118,0.9992640196553563
58120,0.003013129834230978
58131,0.9991596400685288
58139,0.999182444421494
58144,0.0012554949228109698
58145,0.0006830611540616657
58146,0.0003409292192102548
58147,0.0003464227350370913
58152,0.001415940216027878
58163,0.004051174454990876
58167,0.9996190251719164
58177,0.0008750790722876925
58192,0.9962323968743074
58193,0.9980385184279077
58194,0.005677358577970785
58201,0.0003830598151851732
58212,0.0007346997468805982
58213,0.0018719807804937854
58223,0.002985405444856431
58228,0.003010322452371564
58231,0.0005380842084055749
58232,0.9962425980185785
58235,0.0008083112885073204
58237,0.0005131652677612443
58243,0.107176028021882
58250,0.00031016587857376435
58254,0.00037929555043918054
58256,0.9963617381722083
58261,0.0004020381453095723
58266,0.9993975241327494
58275,0.004198527883748072
58294,0.9986494840546993
58303,0.0018209975825073626
58309,0.0003490753330414672
58310,0.0003208036447709901
58311,0.9982137852173152
58316,0.0005263352852842309
58319,0.0006778816469426457
58326,0.0006146734978419386
58335,0.001346193237114211
58342,0.0006797364668046589
58347,0.9992526182981317
58355,0.9980996982972874
58357,0.0003362301355053784
58361,0.0004189349769414678
58362,0.00034371009580844305
58369,0.0016938365170995338
58373,0.0019428287018194307
58376,0.9888906283802528
58379,0.9888153060733968
58380,0.9991197346779347
58382,0.9991400851271681
58391,0.0005016724654519497
58395,0.0002781769511184007
58399,0.0006038577496399617
58403,0.837011677568392
58406,0.0005901785221253302
58407,0.9992636828053874
58410,0.0006066142254574299
58414,0.003023495597377286
58427,0.9992246245453493
58429,0.0005991991679127389
58431,0.0008133971379695527
58435,0.0016369899545548398
58436,0.0003091395499280335
58439,0.0003423261738524449
58440,0.0003760502314791988
58441,0.9990792129168806
58442,0.0006174874396949458
58444,0.0003815466697745359
58445,0.001625624282497155
58454,0.0012403574255939953
58458,0.00041469616015226633
58460,0.004922537575478631
58461,0.9991127850784345
58475,0.0008405011182408142
58477,0.0008409629547278339
58488,0.0018232973644555803
58491,0.002312245732928833
58496,0.0018520482988064412
58508,0.0006997856328476744
58510,0.00036935100893317106
58511,0.0027709157225711267
58512,0.9990464863837958
58515,0.9991609414796891
58516,0.0015894337984226994
58528,0.9979958369388902
58529,0.004131308545462841
58530,0.002290844842376798
58533,0.10729983356166913
58535,0.0005935060570593718
58544,0.8376924666533699
58547,0.002754018210587653
58549,0.9991266298801735
58550,0.0004080203409820017
58554,0.10702896030263154
58557,0.9992194883126098
58562,0.9990791707849054
58569,0.8370966821263128
58570,0.0003712314981934863
58579,0.9991484914341828
58581,0.0003424150051403744
58582,0.0006862057170328307
58598,0.0005063814295246815
58604,0.0004219490574869725
58607,0.005546409123277248
58611,0.00036629406814179486
58612,0.10251822091521413
58618,0.005792177037402875
58626,0.0026092988376746054
58636,0.00037835630826026545
58643,0.00028171721949298093
58646,0.8354780037212816
58647,0.0006795334052768123
58652,0.0006104697752537725
58653,0.9990518576961596
58658,0.003547236939373594
58670,0.9979975831973698
58673,0.10722851964327787
58675,0.0008391652717758579
58676,0.0006119980354880864
58678,0.005671602592426115
58679,0.9994011879403648
58685,0.009669474740302584
58693,0.00040754708424250253
58695,0.001349318129448021
58698,0.9980405377911046
58699,0.9992616646924064
58716,0.0008554246673538457
58719,0.0004990798765581496
58722,0.0003921469408419116
58736,0.001298019596756525
58739,0.999153746364227
58742,0.0005062760971095498
58743,0.000699243539255378
58746,0.9988570348962789
58759,0.8272302098299119
58763,0.0006993388991795331
58765,0.0005205792502995821
58766,0.0008473478620652943
58768,0.10777261394225962
58769,0.10730756690327206
58776,0.00040198112661164135
58778,0.004067013484664483
58779,0.9991120598841565
58780,0.999246585499023
58784,0.0006214469724645192
58790,0.0003680933422671486
58791,0.9993277702821307
58792,0.00039215203142436137
58795,0.000859875863845264
58805,0.0006178188822242621
58809,0.9980888319083798
58812,0.000610767238001969
58813,0.9972621512382844
58818,0.9992111567939095
58823,0.0005963523563152097
58831,0.9983660375421122
58835,0.10699994445857977
58842,0.9992496374149372
58847,0.002538096961534604
58855,0.837367110739222
58858,0.0005197811672144317
58859,0.9990858393994393
58863,0.00242749806749521
58865,0.0005951987630259698
58875,0.10758765458619313
58884,0.0006885210806785554
58885,0.9993964992616049
58886,0.10199896378220209
58891,0.008206477073424747
58894,0.002400552280847346
58896,0.0005116431752588274
58898,0.0003307571063070646
58902,0.0032112690338440882
58904,0.10588452868468537
58911,0.0024436737050805325
58912,0.00041817044639386994
58913,0.000349944756721368
58915,0.9992292863883567
58916,0.00041892087315886035
58918,0.0028803767812434194
58920,0.0011369070095623981
58923,0.0003756695158162608
58924,0.9986775014107365
58925,0.9985363493347148
58929,0.9993851620369242
58933,0.0011714112217713183
58934,0.00032464188264805406
58936,0.003994653630586881
58938,0.9988716390895964
58950,0.0011538210110803272
58951,0.0007046076069087751
58952,0.9942457430075476
58954,0.0008603762276728156
58959,0.9964044100633519
58972,0.0008459366241075312
58978,0.001134291404815284
58985,0.004083006250495873
58986,0.9988519916205184
58989,0.0011059633548447393
58994,0.0003849325496668145
58996,0.9988552168091946
58998,0.00037065403468735216
58999,0.00029931201733266827
59001,0.0008701320162665283
59006,0.9992556443887207
59009,0.00037848684574958054
59011,0.000512130557602777
59014,0.0008405920500371576
59017,0.0012042788480113014
59018,0.9965924676420881
59033,0.000694730504328715
59036,0.0015794606415228329
59037,0.0003307304567435284
59041,0.0023254005843086185
59043,0.999064268935208
59047,0.0005152260991866092
59054,0.0003350947691290509
59062,0.9991232679320539
59066,0.0003665779758132441
59071,0.9860773749881931
59075,0.00041496579713273254
59079,0.0003744210703230083
59080,0.00033929022248557533
59085,0.0003644270314697459
59086,0.0005076309055138566
59087,0.9996122174953522
59092,0.00033497103563928735
59094,0.0003255116636588927
59095,0.9991808151466957
59096,0.00034452411545911294
59100,0.9992253642729391
59105,0.0006238611878753947
59109,0.000327240522713239
59110,0.9992584384041905
59116,0.0015973513195056536
59118,0.0005509965115433925
59120,0.0005023668452924779
59122,0.9963432134442031
59128,0.9992432488899167
59131,0.998572413709761
59134,0.00036181214442493266
59135,0.0007001440679363286
59140,0.0003363842428854174
59147,0.0005082525929655134
59151,0.0006123426311295032
59153,0.000788447300923416
59154,0.00404567530412761
59156,0.9964035072644126
59157,0.0013663437797644465
59159,0.999085248671779
59167,0.0004146938370456179
59169,0.002146974832676193
59176,0.005474946215034938
59177,0.998727538099106
59178,0.0005160598800220227
59180,0.00037234089631801685
59190,0.9996317368961037
59192,0.003372637528978136
59194,0.0004971002574103559
59198,0.9996158288674041
59200,0.0005032223586994164
59209,0.00232303850398445
59210,0.003041627553412915
59216,0.0006188548136429063
59219,0.0007797430778525327
59221,0.10664345850868202
59222,0.0026151986316376285
59223,0.0035798670502414204
59228,0.8389037024310633
59236,0.999245931322968
59237,0.0008595606750787432
59243,0.0005105939675618388
59248,0.00875418275393359
59250,0.000520348636028412
59252,0.0022756980072295785
59254,0.002790360056862261
59258,0.9977458821169205
59259,0.9992342328390289
59263,0.0006562462119826301
59271,0.0007288560106863135
59277,0.0003726771798699682
59278,0.0005269912995203436
59285,0.00042497682476712404
59286,0.0023068914904160937
59290,0.0023198099928885395
59292,0.0029902106634723522
59293,0.0008441043143072531
59297,0.10695555950117441
59298,0.0013663838700596546
59303,0.00042105247403515867
59306,0.005627495601500164
59314,0.9964759328122683
59316,0.9995590860535862
59317,0.003492532399168158
59326,0.004026337946307721
59331,0.0007983786687873922
59333,0.00030228371150019983
59338,0.0003768560185495736
59342,0.0008636900120556439
59344,0.10675723198649606
59351,0.0003785175292656913
59352,0.0007089185367812676
59353,0.00042515274662720135
59357,0.10788904544486837
59359,0.0038145391572856962
59369,0.0008533441223136851
59374,0.0027745830978834294
59386,0.10373803622343708
59389,0.9990686001596822
59390,0.9992070908822495
59393,0.9967385796486695
59396,0.0008447200197854705
59398,0.99924399461135
59400,0.0031155452565285744
59406,0.0022908921474033696
59409,0.00039848245315260043
59414,0.0005015647360920667
59416,0.9960601150779564
59420,0.9996321504316612
59424,0.019624337789837694
59429,0.0003063739569843365
59435,0.00041512375978334625
59436,0.000322591281866193
59439,0.10763621079722668
59441,0.9991475091277382
59443,0.0018012615679987654
59447,0.0003657871482258584
59450,0.0005010436438146603
59453,0.9993811931769166
59455,0.9980403565679077
59459,0.0003775107287413579
59463,0.0038316070080951963
59465,0.10604276931857562
59468,0.0007376073715446867
59470,0.0011119114890210907
59472,0.00037045198593762196
59475,0.00041979059205641324
59476,0.00226409348221935
59478,0.0008679635801373041
59479,0.0006148426147954193
59489,0.10684303339611007
59490,0.9992301800135395
59493,0.006173327287813059
59501,0.9985802244847226
59503,0.9966987473201534
59504,0.003888901270485366
59505,0.9992450175234933
59511,0.10686975234669692
59512,0.002160879325076369
59517,0.0008666918447756381
59522,0.9987138196345323
59524,0.0007293295046969768
59532,0.0011004283398438977
59537,0.00034760881712389216
59540,0.0005620772223319556
59545,0.0006973003748903466
59551,0.0006730088954615991
59562,0.0061129110729803565
59563,0.00038313324668146396
59565,0.9992485330293688
59567,0.9992376110365991
59572,0.0003678807226930357
59573,0.10676285437903665
59576,0.0008118671789537782
59577,0.0007898174965088519
59585,0.002214752554080814
59591,0.0006241196563504089
59592,0.00036960717283685246
59593,0.9991108243598461
59605,0.0007775961709518634
59613,0.0015933285905784232
59614,0.00040932633861282073
59616,0.0008638145076921109
59622,0.0003615274077027143
59625,0.8153070346426083
59627,0.0039027921104151037
59632,0.0021613343684987888
59633,0.9990574118520852
59634,0.0005740387092301089
59635,0.9992288148667096
59638,0.0003723139772721409
59640,0.0006804070456155332
59645,0.9991119536949689
59650,0.0008567266436194962
59660,0.00039293024162533193
59667,0.00035304092370274265
59673,0.9992292011770517
59674,0.9858634849047127
59682,0.003826297935836641
59691,0.9996242470045876
59698,0.0021155425483834313
59700,0.000828427444057295
59702,0.10836658584371867
59705,0.0008673544007161992
59715,0.0006906629536956441
59717,0.9992606169653404
59718,0.0011558688772614974
59732,0.9991490423037654
59738,0.9991169195296912
59741,0.10783186483842834
59750,0.9990838247029084
59751,0.0006457615166414541
59757,0.9964519751988709
59763,0.0007357742474550759
59765,0.0006598828677340568
59771,0.002743929885226636
59773,0.0005002690302252099
59780,0.0003118588215523254
59785,0.0006003036035948598
59787,0.0035077708390409317
59789,0.9989690417527448
59796,0.9993974136380593
59806,0.0054629262790669856
59810,0.0005269606696810924
59811,0.002296781344977561
